1655499840,20658.8,20630.5,20658.9,20630.4,1.56582387,32312.490362603
1655499780,20663.3,20658.9,20672.8,20658.8,8.60782783,177889.721818084
1655499720,20670,20663.3,20670.1,20663.1,1.02323357,21145.302397339
1655499660,20675.9,20670,20676,20670,7.66603009,158477.020881649
1655499600,20653.4,20675.9,20676,20653.3,1.42529428,29459.559035871
1655499540,20656.2,20653.3,20656.2,20632.4,9.67261712,199676.759529002
1655499480,20655.9,20656.3,20657.9,20653.2,4.6818255,96703.286118843
1655499420,20651.4,20655.8,20660.3,20651.3,0.71932334,14857.867926191
1655499360,20639.9,20653.2,20665.1,20636.1,7.00653465,144651.304408271
1655499300,20636.2,20639.9,20644.7,20634.8,2.15863382,44547.384598752
1655499240,20644.8,20636.2,20644.8,20634,1.22130738,25203.336380892
1655499180,20666.3,20644.9,20666.3,20642.8,4.08193895,84309.891043665
1655499120,20668.2,20666.4,20668.3,20662.1,1.37242177,28360.331755245
1655499060,20661.3,20668.2,20668.3,20654.8,2.85431619,58963.091158749
1655499000,20663.4,20662.8,20670.8,20660.4,6.15914749,127285.950892859
1655498940,20644,20663.3,20673.9,20642.1,13.70254438,283047.38087309
1655498880,20631.2,20644,20650,20625.1,12.65778046,261206.401037016
1655498820,20645.6,20631.3,20646.2,20631.2,2.20263829,45460.027876401
1655498760,20623.2,20645.7,20657.7,20619.8,20.38954799,420645.844090416
1655498700,20614.8,20623.3,20625.3,20613,8.94589407,184475.490808938
1655498640,20618.4,20614.9,20621.3,20614.3,1.39206338,28699.054910034
1655498580,20625.1,20618.4,20625.4,20611.1,4.51497405,93090.233700383
1655498520,20617.1,20625.1,20625.2,20614.1,5.76700516,118911.108452366
1655498460,20629,20617.1,20629.1,20607.6,4.66358091,96145.460220232
1655498400,20638.7,20629.1,20644.8,20629,3.68625002,76081.817659664
1655498340,20654.5,20638.6,20654.5,20636.4,4.47987552,92494.741253036
1655498280,20653,20654.2,20669.4,20650.9,3.16499386,65373.201997782
1655498220,20687.1,20653.1,20689.8,20653.1,2.17525381,44985.633780693
1655498160,20685.3,20687.8,20696.7,20682.1,4.6530535,96264.979588921
1655498100,20696.4,20685.2,20703.4,20684.1,5.58637883,115627.024990909
1655498040,20712.9,20697,20713,20697,1.7658453,36554.909515757
1655497980,20708.4,20713,20723,20700.8,14.00919886,290207.787926966
1655497920,20688.6,20708.3,20708.4,20685.3,7.25986982,150231.368825397
1655497860,20705,20688.6,20705,20687.2,20.15320586,417122.878672582
1655497800,20686.6,20705,20705,20665.4,12.12364054,250691.472389133
1655497740,20697.6,20686.6,20702.5,20682.2,3.9426054,81577.639933619
1655497680,20691.1,20696.1,20708.5,20687.2,12.7040418,262956.90671919
1655497620,20686.4,20691.1,20696.9,20679.9,12.17481521,251863.100116252
1655497560,20672,20686.4,20686.5,20672,2.8896116,59753.970425016
1655497500,20670.7,20672,20692.9,20662.6,4.02333911,83182.658021034
1655497440,20667,20670.6,20676.3,20653,9.81007626,202698.135987092
1655497380,20663.2,20667.1,20671.6,20656.2,4.63302974,95740.512810849
1655497320,20644,20663.2,20672.9,20642,15.73580347,325111.566593122
1655497260,20605.8,20645.7,20646.1,20605.6,9.19982114,189703.078310443
1655497200,20589.1,20605.8,20605.8,20589.1,5.30912468,109338.636942232
1655497140,20593,20589.1,20600.7,20587.4,4.26896172,87914.598714387
1655497080,20590.2,20592.9,20607.5,20590.2,8.68701479,178944.995865012
1655497020,20588.7,20590.2,20596.4,20585,3.55744654,73244.701076712
1655496960,20592.2,20588.7,20592.2,20580.7,2.40918427,49594.262693669
1655496900,20588.5,20594.7,20607.3,20587,6.57296032,135384.937807369
1655496840,20591.1,20588.5,20595.2,20588.5,8.03343291,165414.991369069
1655496780,20608.9,20591.2,20608.9,20591.1,8.08919924,166662.648184762
1655496720,20597.2,20608.9,20608.9,20582.2,5.73991816,118191.338697454
1655496660,20573.8,20597.3,20597.3,20573.8,7.24564779,149167.88170757
1655496600,20586.9,20573.8,20587,20570.8,5.31654495,109394.794743957
1655496540,20590.3,20586.6,20591,20584.9,1.27993344,26349.720605506
1655496480,20560.9,20590.3,20600,20560.8,4.82467395,99323.416730845
1655496420,20567.8,20560.8,20567.8,20559,2.9762962,61199.786302197
1655496360,20565.3,20567.7,20570.3,20565.3,1.98806879,40888.415627175
1655496300,20573.6,20565.3,20573.6,20565.3,1.90406502,39167.722120867
1655496240,20561,20573.6,20575.6,20558.2,8.42201012,173202.758960685
1655496180,20560,20560.7,20563.6,20556,3.3291067,68445.851718981
1655496120,20550.6,20560,20562.1,20550.6,2.43987623,50162.777138359
1655496060,20546.8,20550.7,20553.6,20522.3,9.16257639,188229.214313756
1655496000,20520.6,20546.8,20550.8,20520,8.227476,169019.331426303
1655495940,20523.7,20521.5,20533,20521.5,6.27535894,128825.212127814
1655495880,20496.6,20523.8,20529.9,20492.5,3.10221007,63606.343495835
1655495820,20503.6,20496.9,20503.7,20488,9.56653649,196099.22640741
1655495760,20524.6,20505.1,20524.6,20503.3,2.24703867,46086.837733992
1655495700,20525.3,20524.7,20537,20521.8,6.9897328,143504.361249697
1655495640,20527.1,20526.1,20545.9,20517.7,7.57833683,155604.707104053
1655495580,20547,20527.1,20547,20527,11.40497929,234237.914900686
1655495520,20538.5,20546.9,20546.9,20529.8,2.203935,45261.811495786
1655495460,20536.8,20538.4,20546.1,20533.1,6.32884092,129992.790028937
1655495400,20546.9,20536.8,20547.1,20529,14.96466366,307341.470836091
1655495340,20544.9,20546.9,20547.2,20529.4,6.11340796,125584.394046579
1655495280,20530.7,20545,20547.3,20528.4,3.23243839,66381.261041725
1655495220,20534.1,20530.7,20539,20530,5.69222021,116882.94520255
1655495160,20517.7,20534.2,20534.2,20514.8,1.95900605,40205.919202209
1655495100,20525.7,20517.6,20525.7,20512.3,2.88007148,59091.931063267
1655495040,20516,20525.7,20535.6,20516,5.51640203,113216.312531492
1655494980,20529.4,20516,20529.4,20512.2,5.32766288,109306.987239951
1655494920,20515.7,20529.8,20536.4,20515.7,4.14878655,85138.951554262
1655494860,20490.4,20515.8,20524.8,20490.4,3.16196924,64859.349926851
1655494800,20516.6,20490.4,20518.9,20490.3,6.69598136,137291.997970077
1655494740,20509.8,20516.7,20516.7,20505.5,8.32655554,170790.697423983
1655494680,20490.8,20506.8,20510,20490.7,11.42342573,234154.86573368
1655494620,20476.9,20488,20492.5,20476.9,4.98904954,102202.651057961
1655494560,20487.3,20476.9,20493.3,20476.9,6.99554008,143309.933239095
1655494500,20463.4,20487.4,20487.4,20459,5.79226555,118572.774638556
1655494440,20450.7,20463.5,20480,20446.3,5.84738456,119644.821802573
1655494380,20490.6,20455.8,20497.8,20455.8,9.03637043,185027.082897309
1655494320,20476.9,20496.9,20503.2,20451,10.71085556,219329.8072782
1655494260,20474.3,20474.8,20474.8,20455.8,7.93665613,162415.754601961
1655494200,20489.4,20474.3,20495.6,20467.3,4.88223106,99974.766751903
1655494140,20500.8,20489.5,20505.8,20489.4,4.87954367,100021.592120714
1655494080,20506,20500.7,20506,20488.8,3.78520393,77588.000995742
1655494020,20530,20506.1,20535.7,20506,5.6676683,116301.909119225
1655493960,20523.3,20529.1,20533.8,20522.9,1.82278055,37416.552064388
1655493900,20525.6,20523.3,20527.9,20518.9,11.77315941,241618.178894698
1655493840,20539.6,20525.4,20539.6,20520.8,10.42056722,213916.016503614
1655493780,20534.9,20537.7,20537.7,20524.4,6.11193922,125491.110869062
1655493720,20520.2,20533.9,20537.8,20511.1,9.6712477,198503.498324503
1655493660,20524.9,20522.3,20541.4,20522.3,5.93300668,121809.232993225
1655493600,20514.1,20524.8,20537.4,20510.4,9.02922136,185317.818305193
1655493540,20515.2,20512,20515.6,20498.8,6.35381665,130311.788411112
1655493480,20512.2,20515.2,20520.8,20511.2,7.52005373,154284.551218275
1655493420,20501.9,20512.2,20512.5,20492.3,2.80153287,57448.613132632
1655493360,20510,20502,20515,20502,1.63257164,33480.308075126
1655493300,20501.3,20509.9,20509.9,20486.1,7.09761974,145475.368168844
1655493240,20453.4,20501.4,20503.5,20453.4,17.94730347,367809.883909951
1655493180,20453.2,20453.3,20466.1,20447,11.60096797,237299.523182345
1655493120,20469.2,20453.2,20478.7,20453,12.50031425,255803.808332361
1655493060,20492.9,20469.2,20515.9,20469.2,24.92907829,511025.453495236
1655493000,20484.2,20492.9,20492.9,20478.2,5.44532366,111548.644868167
1655492940,20497.5,20484.8,20509.1,20484.8,4.50500023,92350.100338409
1655492880,20500.1,20499.7,20503.8,20489.6,6.0511486,124021.601070624
1655492820,20497.4,20500,20533,20497.4,8.50639204,174537.665290638
1655492760,20493.4,20497.4,20505.6,20477.3,12.76703964,261662.919299979
1655492700,20508.8,20493.5,20522.6,20490.3,7.99398976,163931.689109839
1655492640,20512.1,20508.8,20512.1,20492.4,2.08492475,42755.942332159
1655492580,20526,20512.1,20539.2,20512,7.06456527,145022.82406828
1655492520,20513.9,20526,20533.8,20505.6,10.26399052,210618.181659663
1655492460,20519.8,20513.9,20521.7,20503.9,21.59659697,443057.80493982
1655492400,20522.4,20519.8,20540,20514.6,10.14856348,208283.83529502
1655492340,20494,20522.5,20522.5,20492.5,3.80468207,78003.935685366
1655492280,20498,20493.9,20498,20483.1,2.54173824,52078.57043771
1655492220,20505.8,20492.4,20505.9,20481,6.50471386,133309.933054628
1655492160,20523.6,20505.9,20523.6,20505.8,4.73160557,97056.741499338
1655492100,20516.5,20523.7,20524.7,20511.5,5.43088538,111435.655132984
1655492040,20507.4,20516.6,20519.1,20505.9,4.7949474,98355.898082563
1655491980,20505.7,20507.4,20510.2,20505.4,2.18155772,44737.445218996
1655491920,20510,20505.7,20528.4,20503.2,6.05716704,124252.740545707
1655491860,20516.5,20510,20524.8,20501.3,3.03005258,62155.398632838
1655491800,20513,20517.5,20532.8,20502.8,7.52386977,154335.439375202
1655491740,20513.8,20512.9,20523.2,20511.8,4.04673175,83024.810167657
1655491680,20519.5,20513.9,20524.5,20508.5,3.48576001,71521.371158283
1655491620,20500.4,20518.7,20518.7,20491,6.02638488,123584.474418334
1655491560,20474.2,20500.4,20513.2,20471.2,9.24868517,189455.310396275
1655491500,20494.7,20474.1,20507.1,20469.8,22.46715466,460156.435946624
1655491440,20535.9,20494.8,20536,20486,34.74302616,712254.516878561
1655491380,20540.3,20537.5,20561.4,20535.8,7.05604951,145001.850350461
1655491320,20543.4,20540.3,20545.8,20534.5,4.09756623,84165.205580311
1655491260,20548,20545.4,20548,20533.2,6.25281523,128429.796333519
1655491200,20565.8,20548,20581.4,20548,18.39273411,378337.973374013
1655491140,20533.1,20565.8,20565.8,20528,6.23019067,127962.242058954
1655491080,20535.8,20533,20536.1,20528.3,4.72511855,97015.982129129
1655491020,20534.3,20535.9,20540.3,20531.4,1.69857242,34882.732619494
1655490960,20539.4,20534.3,20545.9,20531,6.83594191,140389.342722328
1655490900,20566.3,20543.5,20572.6,20536,7.67149096,157661.123383212
1655490840,20553,20561.8,20561.8,20544.9,10.87026891,223420.263361274
1655490780,20542.9,20551.1,20553.6,20540.5,12.10374313,248723.287380148
1655490720,20546.8,20542.9,20566.3,20535.3,16.52895299,339729.764280028
1655490660,20571.1,20546.9,20574.9,20537.1,11.65868483,239642.862394947
1655490600,20597.1,20571.1,20597.1,20571.1,8.27268271,170298.154128859
1655490540,20620,20597,20620,20591.2,11.22943913,231434.057317536
1655490480,20646.4,20620.7,20652,20620.7,11.03904982,227849.269115172
1655490420,20646.3,20646.5,20651.3,20637.8,4.92646621,101707.327173779
1655490360,20617.9,20646,20646.5,20615.6,4.99612266,103056.928008097
1655490300,20639.5,20618,20647,20616.1,10.55250931,217676.847434129
1655490240,20642.5,20639.5,20654.2,20636.7,13.09952798,270431.143523097
1655490180,20638.3,20641.7,20650,20632.5,6.4937846,134037.538849173
1655490120,20648.3,20638.4,20651.2,20637.3,8.02493695,165662.948007562
1655490060,20656.6,20646.2,20656.6,20632.3,5.39177962,111281.982429212
1655490000,20647.2,20656.6,20656.7,20643.4,6.57375297,135755.420600903
1655489940,20639.6,20647.7,20647.8,20636.9,7.20391832,148710.031443165
1655489880,20638.6,20639.6,20644,20625.8,5.15900407,106441.0999192
1655489820,20633.7,20638.6,20643,20617.6,4.82927035,99642.742616433
1655489760,20636.9,20633.7,20649.8,20633.7,2.20039027,45421.384171288
1655489700,20641.7,20629,20642.8,20614.7,7.10045525,146499.533731181
1655489640,20625,20641.8,20643,20608.6,5.46300792,112673.612568853
1655489580,20620.9,20624.9,20624.9,20602.8,6.38525543,131621.591650518
1655489520,20619.9,20620.9,20629.3,20615,8.55248212,176361.687698357
1655489460,20624.9,20618.3,20630,20596.6,7.25090013,149468.109027615
1655489400,20614.6,20623.9,20629.9,20595.9,9.9140781,204372.792546843
1655489340,20594.9,20615.3,20617.9,20583.9,6.86510436,141446.735742237
1655489280,20571.7,20587,20595.5,20567,3.23143533,66500.814472208
1655489220,20576.6,20571.7,20586.1,20570.2,7.19446551,148032.918826854
1655489160,20600.9,20576.7,20601,20570,10.88309625,224038.307887604
1655489100,20590.8,20601,20603.8,20579.4,4.52568213,93173.899546289
1655489040,20577.1,20590.9,20593.2,20572.9,9.07439877,186780.761694422
1655488980,20598.2,20577.1,20598.2,20572.9,9.51758929,195863.520635355
1655488920,20579.7,20598.3,20599.4,20579.3,8.06920716,166105.37920359
1655488860,20605.4,20579.7,20605.4,20579.7,17.85216319,367615.126808108
1655488800,20593.2,20605.4,20605.5,20572.4,14.59061181,300376.630994892
1655488740,20575.3,20592.7,20592.7,20564.1,5.85485102,120468.980421476
1655488680,20568.7,20575.3,20577.7,20556.1,7.33872605,150938.917983715
1655488620,20556.2,20568.7,20578.7,20556.2,10.29997276,211834.272653627
1655488560,20548,20556.5,20562.6,20534.2,11.16727081,229463.152693983
1655488500,20582.7,20546.4,20583.7,20534.1,10.87086645,223474.097975733
1655488440,20580.8,20582.7,20598.2,20572.4,9.52203719,196031.038848301
1655488380,20595.7,20580.9,20601.8,20580.9,7.7888685,160409.550415741
1655488320,20603.8,20595.7,20611.2,20585.2,3.85962746,79518.104340228
1655488260,20623.9,20603.8,20624.3,20586.8,7.32438885,150889.467608895
1655488200,20599.4,20623.8,20632,20599.4,11.93652091,246133.868444921
1655488140,20544.1,20601,20617.9,20538,10.53384373,216665.220381538
1655488080,20552.3,20544.1,20552.9,20532.4,3.97730316,81702.800136377
1655488020,20552.5,20552.4,20552.5,20513.3,10.53339738,216305.886079107
1655487960,20573,20553.2,20579.9,20553.1,9.05272389,186168.736594165
1655487900,20571.1,20573,20576,20550,11.59746486,238480.001683796
1655487840,20552.3,20571.1,20576,20552.2,4.8564745,99876.884920329
1655487780,20554.5,20549,20572.9,20545.2,6.71224291,138020.640622233
1655487720,20550.4,20554.6,20570,20539.9,8.97652782,184518.98451149
1655487660,20554.7,20550.3,20561.4,20544.4,5.34051638,109777.877337254
1655487600,20554.9,20554.6,20563.7,20547.7,8.01893647,164847.900125962
1655487540,20554.1,20555,20569.4,20534.5,16.58457047,340785.059710092
1655487480,20580.3,20554,20580.3,20550,10.6214363,218363.651487281
1655487420,20620.6,20582.1,20621.9,20582.1,7.16328881,147603.552910249
1655487360,20612.6,20623.3,20626,20597.4,10.74224858,221464.260191232
1655487300,20618.5,20610.4,20618.5,20599.4,9.30843977,191833.043239885
1655487240,20603.2,20614.8,20618.6,20595.9,3.44298243,70950.086111721
1655487180,20576.2,20603.2,20606.3,20568.9,5.96644261,122808.397404515
1655487120,20594.3,20576.2,20594.3,20571.4,6.98348517,143724.393959805
1655487060,20607.1,20594.5,20616.2,20594.4,2.7765552,57228.406088604
1655487000,20597,20607.2,20627.3,20596.9,8.33302772,171742.473050727
1655486940,20589.4,20597,20597,20578.3,9.73462765,200388.544019915
1655486880,20585.6,20589.5,20593,20575.1,11.73620439,241545.064012309
1655486820,20573.4,20588.2,20606.3,20566,19.14603232,394048.569560165
1655486760,20607.6,20573.4,20607.6,20570.5,12.78233433,263165.805156612
1655486700,20652.6,20607.6,20652.6,20607.6,12.31159771,253959.895269833
1655486640,20627.1,20652.7,20659.7,20614.5,7.20135399,148644.822037161
1655486580,20614.6,20627,20635,20604.2,7.16264593,147677.597450559
1655486520,20616.2,20614.7,20625.7,20612.8,4.24151208,87447.977592919
1655486460,20641.8,20616.1,20641.8,20612.8,14.09035484,290597.333926411
1655486400,20688.9,20641.8,20689,20634.4,9.59632437,198268.13433341
1655486340,20686.7,20689,20715.9,20686.7,7.3829936,152832.520817153
1655486280,20693.4,20686.7,20703.1,20686.7,8.6948461,179951.820374994
1655486220,20669.9,20689.5,20699.1,20669.9,48.24089172,998259.386023203
1655486160,20646.9,20669.9,20669.9,20642.5,7.75203007,160108.096712795
1655486100,20660.9,20646.9,20669.3,20639.8,13.05246921,269605.968205626
1655486040,20637.6,20656.6,20659.9,20620.6,10.2584918,211739.866322008
1655485980,20652.5,20637.7,20665.9,20634.2,14.37108645,296831.37033067
1655485920,20633,20652.4,20653.2,20630,7.78655763,160703.639754405
1655485860,20610,20632.9,20635.3,20610,8.33728678,171975.194904612
1655485800,20628.1,20607.1,20628.1,20600.3,6.97299375,143705.025766844
1655485740,20640.9,20628.2,20651.5,20628.1,13.79206732,284710.411980531
1655485680,20634.2,20641,20641,20621.5,9.16336577,189037.838051903
1655485620,20606.3,20631.9,20633.6,20592.8,9.32789759,192299.066335453
1655485560,20617.1,20606.2,20624.4,20585.9,9.26362257,190840.141329016
1655485500,20616,20617.1,20633.3,20605.3,7.71858358,159147.290061071
1655485440,20568.8,20613.5,20615.5,20568.8,10.52170588,216636.518308256
1655485380,20598.6,20568.8,20607.4,20566.9,9.22384071,189891.928864386
1655485320,20587.2,20595.9,20613.6,20585.7,7.73313227,159312.761748967
1655485260,20550.8,20585.2,20587.4,20550,6.50858004,133867.794511654
1655485200,20570.7,20550.8,20593.8,20545.2,8.68721613,178673.6083305
1655485140,20571,20570.1,20588.1,20568,4.36210822,89757.954301953
1655485080,20542.4,20570.9,20595.9,20536.4,11.36944784,233874.096321314
1655485020,20579.4,20542.5,20590,20530.6,40.49179696,832343.554314159
1655484960,20601.2,20579.5,20601.2,20576.9,8.22126722,169265.183220799
1655484900,20585.2,20602.6,20626.2,20583.4,7.36530662,151720.287225462
1655484840,20595,20585.1,20613.7,20575.5,11.69292848,240862.297036305
1655484780,20593.3,20594.9,20609.3,20572.1,11.91924417,245385.963908502
1655484720,20635.7,20593.3,20645.4,20584.8,24.31975263,501251.680245469
1655484660,20707.9,20635.7,20713,20633.7,9.73680951,201262.195631906
1655484600,20715.7,20707.9,20718.3,20700.1,3.76157991,77888.497257781
1655484540,20699.6,20715.6,20723.7,20695.2,9.66390436,200135.051214131
1655484480,20691.9,20699.6,20700.8,20681,8.12502435,168130.790346325
1655484420,20690.2,20691.9,20703.4,20675.8,11.94102012,247074.457727123
1655484360,20647.6,20690.2,20690.2,20647.6,5.87324802,121413.074706977
1655484300,20692.9,20647.7,20699.3,20644.6,7.55577789,156131.449399726
1655484240,20664,20692.8,20692.8,20656.8,4.79090281,99050.423521335
1655484180,20644.1,20663.9,20667.3,20633.1,6.43265863,132820.775542696
1655484120,20676.1,20644,20676.1,20638.4,3.62959833,74979.547125313
1655484060,20682.8,20676.1,20703.4,20671.7,2.95320349,61103.23039652
1655484000,20705.5,20682.8,20711.2,20680.1,7.17769641,148546.845044976
1655483940,20687.2,20704.6,20704.6,20667.8,4.88025237,100945.630491291
1655483880,20679.1,20688.4,20699.2,20653.1,5.78005373,119511.43701969
1655483820,20654.2,20679.1,20679.1,20636.3,12.34648185,255055.111295728
1655483760,20634.3,20655.7,20660.9,20625.7,5.43145784,112104.720539309
1655483700,20638.7,20634.4,20645.1,20627.1,1.54537821,31890.855324241
1655483640,20654.9,20638.7,20660.9,20638.7,10.31018696,212929.40002281
1655483580,20646.1,20654.8,20661.5,20643.3,6.15563334,127146.400185056
1655483520,20644.7,20645,20669.7,20639.1,7.13647502,147394.342107837
1655483460,20645.8,20645,20657.5,20629.8,12.50058305,258042.028674455
1655483400,20678.1,20645.8,20681.6,20645.1,16.15039821,333628.302222114
1655483340,20684.7,20678,20694.8,20670.1,8.55717313,176956.485368036
1655483280,20695.2,20684.8,20712.3,20683.2,10.84066091,224400.717349174
1655483220,20685.3,20695.3,20695.3,20676.1,3.66979468,75900.592387875
1655483160,20689.7,20685.3,20709.5,20683.6,9.79884848,202793.604142126
1655483100,20707.8,20689.7,20707.8,20681,7.27963412,150630.206172086
1655483040,20700.4,20711.6,20720,20682.5,10.14956384,210086.358628967
1655482980,20701,20691.5,20706.4,20686.1,8.66294551,179301.462603963
1655482920,20704.2,20697,20713.5,20679.9,6.53454184,135240.518822897
1655482860,20702.2,20705.8,20731.6,20697.1,10.44406639,216311.031538249
1655482800,20703.3,20700.4,20726.1,20700.2,6.94659757,143891.467379897
1655482740,20727,20703.3,20727,20699.9,39.88768222,825794.885811469
1655482680,20743.2,20723.7,20743.2,20705.5,8.38199951,173679.041629886
1655482620,20737.4,20743.2,20750,20712,6.41239049,132902.795600124
1655482560,20737,20737.4,20758,20735.2,7.91611914,164233.340103026
1655482500,20771.8,20737,20787.8,20737,9.75473051,202598.067710447
1655482440,20789.7,20774.5,20794.4,20748.6,10.80334466,224471.643704503
1655482380,20735.2,20789.8,20794,20727.8,10.98132068,227938.330117615
1655482320,20706.3,20735.2,20751,20703.1,5.94577471,123284.658715942
1655482260,20722.2,20706.3,20744.3,20693.6,18.75066698,388530.475115687
1655482200,20702.2,20722.2,20726,20698.1,36.26300265,751032.244496949
1655482140,20685,20703.7,20709.9,20658.5,8.43838968,174415.651565453
1655482080,20696.4,20685,20708,20670,4.74686472,98193.307262856
1655482020,20689.9,20696.4,20706.8,20686.1,13.02571259,269615.99913096
1655481960,20637.3,20689.9,20692.1,20630,8.68177935,179365.902733198
1655481900,20694.8,20636.9,20694.8,20630,6.54444785,135185.170537884
1655481840,20695,20696.9,20715.2,20690.1,7.70810263,159594.102990112
1655481780,20657.1,20695,20695,20639.2,7.86612657,162633.017457694
1655481720,20635.4,20657.1,20658.4,20610.1,11.88074074,245220.806348916
1655481660,20670.6,20635.5,20670.6,20610.2,11.71679442,241675.147419684
1655481600,20668.9,20670.6,20686.1,20642.5,17.34339919,358325.172618975
1655481540,20652,20669,20691.2,20652,12.00546715,248262.470618683
1655481480,20620.8,20652,20652,20602.5,13.95401694,287799.287937273
1655481420,20574.9,20620.9,20623.7,20572.9,9.22143385,190009.767665318
1655481360,20568.1,20574.9,20590.4,20568,4.54817922,93593.87201763
1655481300,20585.4,20568.1,20593.3,20568.1,7.398815,152260.635787675
1655481240,20589.1,20585.3,20604.1,20570.5,10.12314643,208392.014643886
1655481180,20573.6,20591.5,20606.2,20570.9,7.55749467,155596.802196667
1655481120,20562.9,20572.8,20579.9,20551.3,6.83137246,140492.485984956
1655481060,20615.1,20563,20615.1,20560.5,10.00633453,205923.606789739
1655481000,20613.4,20615.1,20646.3,20603.2,6.17172124,127284.829491059
1655480940,20639.6,20611.9,20659.2,20602.9,7.72331806,159351.401621903
1655480880,20613.2,20639.7,20664.9,20604.8,19.11786625,394696.335055164
1655480820,20606.5,20613.2,20627.7,20600.1,6.50807023,134151.479956446
1655480760,20623.5,20606.4,20635.3,20606.4,7.28348051,150186.428857047
1655480700,20604,20618.5,20620.3,20580,10.33922555,212965.812057264
1655480640,20628.6,20607.3,20635.5,20600.3,5.75986429,118770.259083043
1655480580,20608.5,20629.6,20634.5,20600,4.75471325,98037.547060029
1655480520,20652.1,20608.5,20652.1,20600,10.41396155,214731.406282011
1655480460,20647,20652.1,20659.8,20633.4,4.20747873,86872.873127396
1655480400,20629.1,20650,20666,20629.1,8.06065738,166454.232932138
